timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1679069864.0324838,0.04999995231628418,-14.0,-0.0011635528346628863,0.048631484115126966,24.5,0.0,-0.006,0.0,-0.003,0.0,-0.5947951625396566
1679069864.083095,0.09999990463256836,-14.0,-0.0011635528346628863,-8.891641351359585,24.5,0.0,-0.006,0.0,-0.003,0.0,-0.5947951625396566
1679069864.132101,0.14999985694885254,-14.0,-0.0011635528346628863,-13.791790892056015,24.5,0.0,-0.006,0.0,-0.003,0.0,-0.5947951625396566
1679069864.182301,0.19999980926513672,-14.0,-0.0011635528346628863,-16.126862152775665,24.5,0.0,-0.006,0.0,-0.003,0.0,-0.5947951625396566
1679069864.2328327,0.2499997615814209,-14.0,-0.0011635528346628863,-16.17686367870112,24.5,0.0,-0.006,0.0,-0.003,0.0,-0.5947951625396566
1679069864.282911,0.2999997138977051,-14.0,-13.606586848547792,-13.796791044648577,24.9,-3.94,-3.477,18.91,2.424,-0.17,-24.369545646208064
1679069864.332898,0.34999966621398926,-14.0,-13.863150248590959,-12.316745877254558,24.8,-3.96,-3.578,18.21,2.363,-0.23,-271.5973027243965
1679069864.3828037,0.39999961853027344,-14.0,-13.863150248590959,-13.496781889095717,24.8,-3.96,-3.578,18.21,2.363,-0.23,-271.5973027243965
1679069864.432829,0.4499995708465576,-14.0,-14.183709054540584,-16.58687619129001,24.9,-3.99,-3.696,17.98,2.324,0.14,-141.9797370039684
1679069864.4826918,0.4999995231628418,-14.0,-14.183709054540584,-17.71691067720571,24.9,-3.99,-3.696,17.98,2.324,0.14,-141.9797370039684
1679069864.5327713,0.549999475479126,-14.0,-13.866640907094947,-14.186802946867266,24.9,-3.96,-3.658,18.01,2.362,-0.04,-140.0148472720689
1679069864.5829482,0.5999994277954102,-14.0,-13.868386236346941,-11.846731533555097,24.8,-3.98,-3.641,17.92,2.349,-0.18,-277.83167131399676
1679069864.6329694,0.6499993801116943,-14.0,-14.033028962451741,-10.101678278756054,24.9,-3.95,-3.698,17.57,2.274,-0.04,-274.9036206631599
1679069864.6829622,0.6999993324279785,-14.0,-14.033028962451741,-13.921794859462262,24.9,-3.95,-3.698,17.57,2.274,-0.04,-274.9036206631599
1679069864.7328355,0.7499992847442627,-14.0,-14.199417017808534,-17.78191266090884,25.0,-3.95,-3.716,17.78,2.316,0.16,-141.98719658663921
1679069864.7828045,0.7999992370605469,-14.0,-13.880021764693572,-16.111861694998026,24.9,-3.94,-3.715,17.71,2.32,0.09,-283.2724985292693
1679069864.8327978,0.849999189376831,-14.0,-13.880021764693572,-12.746759000213626,24.9,-3.94,-3.715,17.71,2.32,0.09,-283.2724985292693
1679069864.8828692,0.8999991416931152,-14.0,-13.880021764693572,-11.671726192815939,24.9,-3.94,-3.715,17.71,2.32,0.09,-283.2724985292693
1679069864.9329405,0.9499990940093994,-14.0,-13.880021764693572,-13.511782346873371,24.9,-3.94,-3.715,17.71,2.32,0.09,-283.2724985292693
1679069864.9830654,0.9999990463256836,-14.0,-14.20232589989519,-16.5118739024018,25.0,-3.92,-3.745,17.5,2.251,0.13,-71.01576077981001
1679069865.033829,1.0499989986419678,-12.526315789473685,-14.103423908948844,-16.161863220923482,24.9,-3.96,-3.693,17.92,2.323,0.12,-277.13953156550764
1679069865.08221,1.099998950958252,-12.526315789473685,-14.103423908948844,-14.081799742423762,24.9,-3.96,-3.693,17.92,2.323,0.12,-277.13953156550764
1679069865.132978,1.1499989032745361,-12.526315789473685,-14.103423908948844,-19.55696683126316,24.9,-3.96,-3.693,17.92,2.323,0.12,-277.13953156550764
1679069865.182704,1.1999988555908203,-12.526315789473685,-12.882275208970146,-15.466842010559406,25.0,-3.26,-2.897,19.08,2.337,-0.47,-85.83539338140056
1679069865.2326431,1.2499988079071045,-12.526315789473685,-12.18588883742441,-12.93676479873042,24.9,-3.19,-2.614,20.25,2.392,-1.59,-248.83435146694325
1679069865.2832377,1.2999987602233887,-12.526315789473685,-12.611167398493693,-18.496934481643112,24.9,-3.23,-2.667,19.44,2.302,-1.5,-247.41948698551218
1679069865.332867,1.3499987125396729,-12.526315789473685,-12.580915024792459,-12.491751217993716,24.9,-3.27,-2.765,20.3,2.419,-0.3,-251.84911542955717
1679069865.382789,1.399998664855957,-12.526315789473685,-12.512265407547348,-19.73697232459486,24.9,-3.28,-2.515,20.13,2.389,-2.08,-250.13104578853097
1679069865.4329348,1.4499986171722412,-12.526315789473685,-12.829915331410316,-14.746820037232562,25.0,-3.32,-2.843,19.62,2.362,-0.02,-256.961236536301
