timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1677962353.4672115,0.04999995231628418,10,10,2.5120766624958035,-0.035421080965605256,0,0,0,0,0,0,0,0,0,0
1677962353.517453,0.09999990463256836,10,10,2.512451673940245,-0.020420623187948905,0,0,0,0,0,0,0,0,0,0
1677962353.5673318,0.14999985694885254,10,10,2.513201696829127,0.00958029236732827,0,0,0,0,0,0,0,0,0,0
1677962353.6172683,0.19999980926513672,10,10,2.512701681569872,-0.010420318002868356,0,0,0,0,0,0,0,0,0,0
1677962353.667483,0.2499997615814209,10,10,2.513076693014313,0.004580139774770231,0,0,0,0,0,0,0,0,0,0
1677962353.7190585,0.2999997138977051,10,10,2.513576708273568,0.02458075014496686,0,0,0,0,0,0,0,0,0,0
1677962353.769837,0.34999966621398926,10,10,2.513076693014313,0.004580139774770231,0,0,0,0,0,0,0,0,0,0
1677962353.8186595,0.39999961853027344,10,10,2.512701681569872,-0.010420318002868356,0,0,0,0,0,0,0,0,0,0
1677962353.8686352,0.4499995708465576,10,10,2.5120766624958035,-0.035421080965605256,0,0,0,0,0,0,0,0,0,0
1677962353.9186845,0.4999995231628418,10,10,2.513326700643941,0.014580444959886307,0,0,0,0,0,0,0,0,0,0
1677962353.968685,0.549999475479126,10,10,2.512826685384686,-0.005420165410310318,0,0,0,0,0,0,0,0,0,0
1677962354.0187294,0.5999994277954102,10,10,2.513326700643941,0.014580444959886307,0,0,0,0,0,0,0,0,0,0
1677962354.068663,0.6499993801116943,10,10,2.5138267159031953,0.03458105533006517,0,0,0,0,0,0,0,0,0,0
1677962354.1183069,0.6999993324279785,10,10,2.5138267159031953,0.03458105533006517,0,0,0,0,0,0,0,0,0,0
1677962354.169439,0.7499992847442627,10,10,2.5142017273476363,0.04958151310770376,0,0,0,0,0,0,0,0,0,0
1677962354.2187145,0.7999992370605469,10,10,2.513326700643941,0.014580444959886307,0,0,0,0,0,0,0,0,0,0
1677962354.2687383,0.849999189376831,10,10,2.5134517044587543,0.019580597552426582,0,0,0,0,0,0,0,0,0,0
1677962354.3186169,0.8999991416931152,10,10,2.513576708273568,0.02458075014496686,0,0,0,0,0,0,0,0,0,0
1677962354.3686392,0.9499990940093994,10,10,2.512701681569872,-0.010420318002868356,0,0,0,0,0,0,0,0,0,0
1677962354.4186585,0.9999990463256836,10,10,2.5140767235328227,0.04458136051516348,0,0,0,0,0,0,0,0,0,0
1677962354.4687457,1.0499989986419678,10,10,2.5129516891995,-0.00042001281775227994,0,0,0,0,0,0,0,0,0,0
1677962354.5184927,1.099998950958252,10,10,2.512451673940245,-0.020420623187948905,0,0,0,0,0,0,0,0,0,0
1677962354.5694242,1.1499989032745361,10,10,2.5142017273476363,0.04958151310770376,0,0,0,0,0,0,0,0,0,0
1677962354.618629,1.1999988555908203,10,10,2.5142017273476363,0.04958151310770376,0,0,0,0,0,0,0,0,0,0
1677962354.6687014,1.2499988079071045,10,10,2.513326700643941,0.014580444959886307,0,0,0,0,0,0,0,0,0,0
1677962354.7186766,1.2999987602233887,10,10,2.5134517044587543,0.019580597552426582,0,0,0,0,0,0,0,0,0,0
1677962354.7686615,1.3499987125396729,10,10,2.512451673940245,-0.020420623187948905,0,0,0,0,0,0,0,0,0,0
1677962354.8186014,1.399998664855957,10,10,2.51432673116245,0.054581665700261794,0,0,0,0,0,0,0,0,0,0
1677962354.8685627,1.4499986171722412,10,10,2.513576708273568,0.02458075014496686,0,0,0,0,0,0,0,0,0,0
1677962354.9186063,1.4999985694885254,10,10,2.51432673116245,0.054581665700261794,0,0,0,0,0,0,0,0,0,0
1677962354.968965,1.5499985218048096,10,10,2.513201696829127,0.00958029236732827,0,0,0,0,0,0,0,0,0,0
1677962355.0188818,1.5999984741210938,10,10,2.512451673940245,-0.020420623187948905,0,0,0,0,0,0,0,0,0,0
1677962355.0700045,1.649998426437378,10,10,2.513201696829127,0.00958029236732827,0,0,0,0,0,0,0,0,0,0
1677962355.117889,1.699998378753662,10,10,2.5120766624958035,-0.035421080965605256,0,0,0,0,0,0,0,0,0,0
1677962355.1674762,1.7499983310699463,10,10,2.513201696829127,0.00958029236732827,0,0,0,0,0,0,0,0,0,0
1677962355.2176347,1.7999982833862305,10,10,2.512701681569872,-0.010420318002868356,0,0,0,0,0,0,0,0,0,0
1677962355.2675183,1.8499982357025146,10,10,2.513701712088382,0.029580902737524895,0,0,0,0,0,0,0,0,0,0
1677962355.3175085,1.8999981880187988,10,10,2.5140767235328227,0.04458136051516348,0,0,0,0,0,0,0,0,0,0
1677962355.3675,1.949998140335083,10,10,2.513326700643941,0.014580444959886307,0,0,0,0,0,0,0,0,0,0
1677962355.4175003,1.9999980926513672,10,10,2.5120766624958035,-0.035421080965605256,0,0,0,0,0,0,0,0,0,0
1677962355.4674914,2.0499980449676514,10,10,2.512701681569872,-0.010420318002868356,0,0,0,0,0,0,0,0,0,0
1677962355.517612,2.0999979972839355,10,10,2.51432673116245,0.054581665700261794,0,0,0,0,0,0,0,0,0,0
1677962355.5674915,2.1499979496002197,10,10,2.514451734977264,0.05958181829281983,0,0,0,0,0,0,0,0,0,0
1677962355.6174905,2.199997901916504,10,10,2.512326670125431,-0.025420775780506947,0,0,0,0,0,0,0,0,0,0
1677962355.6679392,2.249997854232788,10,10,2.5139517197180092,0.03958120792262321,0,0,0,0,0,0,0,0,0,0
1677962355.7175941,2.2999978065490723,10,10,2.513326700643941,0.014580444959886307,0,0,0,0,0,0,0,0,0,0
1677962355.7676318,2.3499977588653564,10,10,2.512451673940245,-0.020420623187948905,0,0,0,0,0,0,0,0,0,0
1677962355.8187437,2.3999977111816406,10,10,2.513076693014313,0.004580139774770231,0,0,0,0,0,0,0,0,0,0
1677962355.8701735,2.449997663497925,10,10,2.513076693014313,0.004580139774770231,0,0,0,0,0,0,0,0,0,0
1677962355.9185667,2.499997615814209,10,10,2.512326670125431,-0.025420775780506947,0,0,0,0,0,0,0,0,0,0
1677962355.9719465,2.549997568130493,10,10,2.513076693014313,0.004580139774770231,0,0,0,0,0,0,0,0,0,0
1677962356.0188782,2.5999975204467773,10,10,2.5129516891995,-0.00042001281775227994,0,0,0,0,0,0,0,0,0,0
1677962356.0683954,2.6499974727630615,10,10,2.512451673940245,-0.020420623187948905,0,0,0,0,0,0,0,0,0,0
1677962356.1180947,2.6999974250793457,10,10,2.513201696829127,0.00958029236732827,0,0,0,0,0,0,0,0,0,0
1677962356.1682322,2.74999737739563,10,10,2.5139517197180092,0.03958120792262321,0,0,0,0,0,0,0,0,0,0
1677962356.2188904,2.799997329711914,10,10,2.512326670125431,-0.025420775780506947,0,0,0,0,0,0,0,0,0,0
1677962356.2688706,2.8499972820281982,10,10,2.512326670125431,-0.025420775780506947,0,0,0,0,0,0,0,0,0,0
1677962356.3183014,2.8999972343444824,10,10,2.512701681569872,-0.010420318002868356,0,0,0,0,0,0,0,0,0,0
1677962356.3685257,2.9499971866607666,10,10,2.512826685384686,-0.005420165410310318,0,0,0,0,0,0,0,0,0,0
1677962356.4183319,2.999997138977051,10,10,2.5129516891995,-0.00042001281775227994,0,0,0,0,0,0,0,0,0,0
